date,TICKER,PRC
2/8/2010,QQQQ,42.67
2/9/2010,QQQQ,43.11
2/10/2010,QQQQ,43.02
2/11/2010,QQQQ,43.67
2/12/2010,QQQQ,43.76
2/16/2010,QQQQ,44.32
2/17/2010,QQQQ,44.57
2/18/2010,QQQQ,44.85
2/19/2010,QQQQ,44.83
2/22/2010,QQQQ,44.74
2/23/2010,QQQQ,44.16
2/24/2010,QQQQ,44.61
2/25/2010,QQQQ,44.6
2/26/2010,QQQQ,44.76
3/1/2010,QQQQ,45.41
3/2/2010,QQQQ,45.55
3/3/2010,QQQQ,45.6
3/4/2010,QQQQ,45.75
3/5/2010,QQQQ,46.44
3/8/2010,QQQQ,46.53
3/9/2010,QQQQ,46.79
3/10/2010,QQQQ,47.17
3/11/2010,QQQQ,47.35
3/12/2010,QQQQ,47.36
3/15/2010,QQQQ,47.24
3/16/2010,QQQQ,47.54
3/17/2010,QQQQ,47.67
3/18/2010,QQQQ,47.83
3/19/2010,QQQQ,47.49
3/22/2010,QQQQ,47.92
3/23/2010,QQQQ,48.2525
3/24/2010,QQQQ,48.02
3/25/2010,QQQQ,47.95
3/26/2010,QQQQ,48
3/29/2010,QQQQ,48.23
3/30/2010,QQQQ,48.39
3/31/2010,QQQQ,48.16
4/1/2010,QQQQ,48.16
4/5/2010,QQQQ,48.61
4/6/2010,QQQQ,48.75
4/7/2010,QQQQ,48.63
4/8/2010,QQQQ,48.74
4/9/2010,QQQQ,49.03
4/12/2010,QQQQ,49.07
4/13/2010,QQQQ,49.32
4/14/2010,QQQQ,49.91
4/15/2010,QQQQ,50.13
4/16/2010,QQQQ,49.53
4/19/2010,QQQQ,49.5
4/20/2010,QQQQ,49.75
4/21/2010,QQQQ,50.03
4/22/2010,QQQQ,50.31
4/23/2010,QQQQ,50.52
4/26/2010,QQQQ,50.41
4/27/2010,QQQQ,49.34
4/28/2010,QQQQ,49.37
4/29/2010,QQQQ,50.23
4/30/2010,QQQQ,49.2375
5/3/2010,QQQQ,49.93
5/4/2010,QQQQ,48.43
5/5/2010,QQQQ,48.18
5/6/2010,QQQQ,46.57
5/7/2010,QQQQ,45.41
5/10/2010,QQQQ,47.77
5/11/2010,QQQQ,47.72
5/12/2010,QQQQ,48.62
5/13/2010,QQQQ,47.85
5/14/2010,QQQQ,46.93
5/17/2010,QQQQ,47.08
5/18/2010,QQQQ,46.43
5/19/2010,QQQQ,46.06
5/20/2010,QQQQ,44.35
5/21/2010,QQQQ,44.84
5/24/2010,QQQQ,44.66
5/25/2010,QQQQ,44.7
5/26/2010,QQQQ,44.2
5/27/2010,QQQQ,45.87
5/28/2010,QQQQ,45.6
6/1/2010,QQQQ,45.18
6/2/2010,QQQQ,46.25
6/3/2010,QQQQ,46.69
6/4/2010,QQQQ,45.0925
6/7/2010,QQQQ,44.27
6/8/2010,QQQQ,44.19
6/9/2010,QQQQ,43.82
6/10/2010,QQQQ,45.07
6/11/2010,QQQQ,45.5
6/14/2010,QQQQ,45.49
6/15/2010,QQQQ,46.71
6/16/2010,QQQQ,46.9
6/17/2010,QQQQ,47.05
6/18/2010,QQQQ,47
6/21/2010,QQQQ,46.6
6/22/2010,QQQQ,46.24
6/23/2010,QQQQ,46.05
6/24/2010,QQQQ,45.35
6/25/2010,QQQQ,45.27
6/28/2010,QQQQ,45.11
6/29/2010,QQQQ,43.37
6/30/2010,QQQQ,42.71
7/1/2010,QQQQ,42.59
7/2/2010,QQQQ,42.47
7/6/2010,QQQQ,42.6
7/7/2010,QQQQ,43.96
7/8/2010,QQQQ,44.2
7/9/2010,QQQQ,44.62
7/12/2010,QQQQ,44.75
7/13/2010,QQQQ,45.33
7/14/2010,QQQQ,45.56
7/15/2010,QQQQ,45.6
7/16/2010,QQQQ,44.34
7/19/2010,QQQQ,44.72
7/20/2010,QQQQ,45.26
7/21/2010,QQQQ,44.64
7/22/2010,QQQQ,45.77
7/23/2010,QQQQ,46.06
7/26/2010,QQQQ,46.44
7/27/2010,QQQQ,46.42
7/28/2010,QQQQ,46.05
7/29/2010,QQQQ,45.71
7/30/2010,QQQQ,45.81
8/2/2010,QQQQ,46.67
8/3/2010,QQQQ,46.47
8/4/2010,QQQQ,46.938
8/5/2010,QQQQ,46.83
8/6/2010,QQQQ,46.76
8/9/2010,QQQQ,47.08
8/10/2010,QQQQ,46.6725
8/11/2010,QQQQ,45.4
8/12/2010,QQQQ,45.04
8/13/2010,QQQQ,44.72
8/16/2010,QQQQ,44.8
8/17/2010,QQQQ,45.372
8/18/2010,QQQQ,45.55
8/19/2010,QQQQ,44.86
8/20/2010,QQQQ,44.92
8/23/2010,QQQQ,44.48
8/24/2010,QQQQ,43.65
8/25/2010,QQQQ,44.07
8/26/2010,QQQQ,43.54
8/27/2010,QQQQ,44.07
8/30/2010,QQQQ,43.61
8/31/2010,QQQQ,43.46
9/1/2010,QQQQ,44.76
9/2/2010,QQQQ,45.26
9/3/2010,QQQQ,46.01
9/7/2010,QQQQ,45.7
9/8/2010,QQQQ,46.25
9/9/2010,QQQQ,46.43
9/10/2010,QQQQ,46.6
9/13/2010,QQQQ,47.25
9/14/2010,QQQQ,47.45
9/15/2010,QQQQ,47.75
9/16/2010,QQQQ,47.94
9/17/2010,QQQQ,47.995
9/20/2010,QQQQ,48.8299
9/21/2010,QQQQ,48.82
9/22/2010,QQQQ,48.69
9/23/2010,QQQQ,48.67
9/24/2010,QQQQ,49.66
9/27/2010,QQQQ,49.39
9/28/2010,QQQQ,49.37
9/29/2010,QQQQ,49.29
9/30/2010,QQQQ,49.07
10/1/2010,QQQQ,49.01
10/4/2010,QQQQ,48.48
10/5/2010,QQQQ,49.66
10/6/2010,QQQQ,49.23
10/7/2010,QQQQ,49.41
10/8/2010,QQQQ,49.75
10/11/2010,QQQQ,49.77
10/12/2010,QQQQ,50.11
10/13/2010,QQQQ,50.52
10/14/2010,QQQQ,50.42
10/15/2010,QQQQ,51.49
10/18/2010,QQQQ,51.3
10/19/2010,QQQQ,50.82
10/20/2010,QQQQ,51.19
10/21/2010,QQQQ,51.29
10/22/2010,QQQQ,51.64
10/25/2010,QQQQ,51.89
10/26/2010,QQQQ,52.03
10/27/2010,QQQQ,52.19
10/28/2010,QQQQ,52.3
10/29/2010,QQQQ,52.18
11/1/2010,QQQQ,52.22
11/2/2010,QQQQ,52.78
11/3/2010,QQQQ,53.02
11/4/2010,QQQQ,53.67
11/5/2010,QQQQ,53.67
11/8/2010,QQQQ,53.7375
11/9/2010,QQQQ,53.45
11/10/2010,QQQQ,53.715
11/11/2010,QQQQ,53.385
11/12/2010,QQQQ,52.51
11/15/2010,QQQQ,52.315
11/16/2010,QQQQ,51.45
11/17/2010,QQQQ,51.6
11/18/2010,QQQQ,52.43
11/19/2010,QQQQ,52.47
11/22/2010,QQQQ,52.91
11/23/2010,QQQQ,52.07
11/24/2010,QQQQ,53.12
11/26/2010,QQQQ,52.968
11/29/2010,QQQQ,52.73
11/30/2010,QQQQ,52.085
12/1/2010,QQQQ,53.19
12/2/2010,QQQQ,53.73
12/3/2010,QQQQ,53.87
12/6/2010,QQQQ,53.845
12/7/2010,QQQQ,53.88
12/8/2010,QQQQ,54.08
12/9/2010,QQQQ,54.135
12/10/2010,QQQQ,54.495
12/13/2010,QQQQ,54.3
12/14/2010,QQQQ,54.395
12/15/2010,QQQQ,54.16
12/16/2010,QQQQ,54.58
12/17/2010,QQQQ,54.52
12/20/2010,QQQQ,54.56
12/21/2010,QQQQ,54.89
12/22/2010,QQQQ,54.885
12/23/2010,QQQQ,54.742
12/27/2010,QQQQ,54.77
12/28/2010,QQQQ,54.67
12/29/2010,QQQQ,54.79
12/30/2010,QQQQ,54.66
12/31/2010,QQQQ,54.46
1/3/2011,QQQQ,55.31
1/4/2011,QQQQ,55.265
1/5/2011,QQQQ,55.74
1/6/2011,QQQQ,55.92
1/7/2011,QQQQ,55.87
1/10/2011,QQQQ,56.08
1/11/2011,QQQQ,56.16
1/12/2011,QQQQ,56.555
1/13/2011,QQQQ,56.575
1/14/2011,QQQQ,57
1/18/2011,QQQQ,57.16
1/19/2011,QQQQ,56.51
1/20/2011,QQQQ,56.11
1/21/2011,QQQQ,55.68
1/24/2011,QQQQ,56.45
1/25/2011,QQQQ,56.5325
1/26/2011,QQQQ,56.83
1/27/2011,QQQQ,57.18
1/28/2011,QQQQ,55.73
1/31/2011,QQQQ,56
2/1/2011,QQQQ,57.05
2/2/2011,QQQQ,56.955
2/3/2011,QQQQ,57.0575
2/4/2011,QQQQ,57.375
2/7/2011,QQQQ,57.65
2/8/2011,QQQQ,58.025
2/9/2011,QQQQ,57.93
2/10/2011,QQQQ,58.021
2/11/2011,QQQQ,58.44
2/14/2011,QQQQ,58.58
2/15/2011,QQQQ,58.5
2/16/2011,QQQQ,58.881
2/17/2011,QQQQ,58.86
2/18/2011,QQQQ,58.73
2/22/2011,QQQQ,57.03
2/23/2011,QQQQ,56.56
2/24/2011,QQQQ,56.855
2/25/2011,QQQQ,57.65
2/28/2011,QQQQ,57.7689
3/1/2011,QQQQ,56.84
3/2/2011,QQQQ,57.14
3/3/2011,QQQQ,58.265
3/4/2011,QQQQ,57.9675
3/7/2011,QQQQ,57.19
3/8/2011,QQQQ,57.42
3/9/2011,QQQQ,57.03
3/10/2011,QQQQ,56.14
3/11/2011,QQQQ,56.49
3/14/2011,QQQQ,56.29
3/15/2011,QQQQ,55.49
3/16/2011,QQQQ,54.15
3/17/2011,QQQQ,54.65
3/18/2011,QQQQ,54.45
3/21/2011,QQQQ,55.5
3/22/2011,QQQQ,55.395
3/23/2011,QQQ,55.71
3/24/2011,QQQ,56.7
3/25/2011,QQQ,56.84
3/28/2011,QQQ,56.53
3/29/2011,QQQ,57.08
3/30/2011,QQQ,57.35
3/31/2011,QQQ,57.43
4/1/2011,QQQ,57.46
4/4/2011,QQQ,57.27
4/5/2011,QQQ,57.12
4/6/2011,QQQ,57.26
4/7/2011,QQQ,57.22
4/8/2011,QQQ,56.95
4/11/2011,QQQ,56.76
4/12/2011,QQQ,56.37
4/13/2011,QQQ,56.85
4/14/2011,QQQ,56.75
4/15/2011,QQQ,56.65
4/18/2011,QQQ,56.25
4/19/2011,QQQ,56.6
4/20/2011,QQQ,57.875
4/21/2011,QQQ,58.34
4/25/2011,QQQ,58.49
4/26/2011,QQQ,58.82
4/27/2011,QQQ,59.22
4/28/2011,QQQ,59.13
4/29/2011,QQQ,59.08
5/2/2011,QQQ,58.97
5/3/2011,QQQ,58.69
5/4/2011,QQQ,58.6
5/5/2011,QQQ,58.28
5/6/2011,QQQ,58.47
5/9/2011,QQQ,58.69
5/10/2011,QQQ,59.19
5/11/2011,QQQ,58.755
5/12/2011,QQQ,59.11
5/13/2011,QQQ,58.41
5/16/2011,QQQ,57.399
5/17/2011,QQQ,57.56
5/18/2011,QQQ,58.04
5/19/2011,QQQ,58.21
5/20/2011,QQQ,57.765
5/23/2011,QQQ,56.92
5/24/2011,QQQ,56.57
5/25/2011,QQQ,56.79
5/26/2011,QQQ,57.1415
5/27/2011,QQQ,57.43
5/31/2011,QQQ,58.36
6/1/2011,QQQ,57.09
6/2/2011,QQQ,57.21
6/3/2011,QQQ,56.35
6/6/2011,QQQ,55.89
6/7/2011,QQQ,55.79
6/8/2011,QQQ,55.39
6/9/2011,QQQ,55.485
6/10/2011,QQQ,54.64
6/13/2011,QQQ,54.64
6/14/2011,QQQ,55.34
6/15/2011,QQQ,54.29
6/16/2011,QQQ,54.08
6/17/2011,QQQ,53.79
6/20/2011,QQQ,54.07
6/21/2011,QQQ,55.23
6/22/2011,QQQ,54.831
6/23/2011,QQQ,55.34
6/24/2011,QQQ,54.38
6/27/2011,QQQ,55.245
6/28/2011,QQQ,56.07
6/29/2011,QQQ,56.3
6/30/2011,QQQ,57.05
7/1/2011,QQQ,57.91
7/5/2011,QQQ,58.2
7/6/2011,QQQ,58.39
7/7/2011,QQQ,59.19
7/8/2011,QQQ,59.03
7/11/2011,QQQ,57.96
7/12/2011,QQQ,57.52
7/13/2011,QQQ,57.76
7/14/2011,QQQ,57.09
7/15/2011,QQQ,57.85
7/18/2011,QQQ,57.54
7/19/2011,QQQ,58.85
7/20/2011,QQQ,58.6
7/21/2011,QQQ,58.99
7/22/2011,QQQ,59.6
7/25/2011,QQQ,59.48
7/26/2011,QQQ,59.625
7/27/2011,QQQ,58.09
7/28/2011,QQQ,58.19
7/29/2011,QQQ,58
8/1/2011,QQQ,57.73
8/2/2011,QQQ,56.27
8/3/2011,QQQ,56.81
8/4/2011,QQQ,54.17
8/5/2011,QQQ,53.83
8/8/2011,QQQ,50.59
8/9/2011,QQQ,53.03
8/10/2011,QQQ,50.86
8/11/2011,QQQ,53.1
8/12/2011,QQQ,53.57
8/15/2011,QQQ,54.36
8/16/2011,QQQ,53.9
8/17/2011,QQQ,53.58
8/18/2011,QQQ,50.95
8/19/2011,QQQ,50.03
8/22/2011,QQQ,50.21
8/23/2011,QQQ,52.28
8/24/2011,QQQ,52.69
8/25/2011,QQQ,51.83
8/26/2011,QQQ,53.13
8/29/2011,QQQ,54.61
8/30/2011,QQQ,54.97
8/31/2011,QQQ,55.06
9/1/2011,QQQ,54.56
9/2/2011,QQQ,53.28
9/6/2011,QQQ,53.29
9/7/2011,QQQ,54.64
9/8/2011,QQQ,54.39
9/9/2011,QQQ,53.18
9/12/2011,QQQ,53.86
9/13/2011,QQQ,54.58
9/14/2011,QQQ,55.36
9/15/2011,QQQ,56.18
9/16/2011,QQQ,56.59
9/19/2011,QQQ,56.61
9/20/2011,QQQ,56.36
9/21/2011,QQQ,55.38
9/22/2011,QQQ,53.58
9/23/2011,QQQ,54.15
9/26/2011,QQQ,54.78
9/27/2011,QQQ,55.35
9/28/2011,QQQ,54.53
9/29/2011,QQQ,53.88
9/30/2011,QQQ,52.49
10/3/2011,QQQ,51.14
10/4/2011,QQQ,52.19
10/5/2011,QQQ,53.53
10/6/2011,QQQ,54.43
10/7/2011,QQQ,54.07
10/10/2011,QQQ,55.94
10/11/2011,QQQ,56.32
10/12/2011,QQQ,56.6
10/13/2011,QQQ,57.12
10/14/2011,QQQ,58.18
10/17/2011,QQQ,57.28
10/18/2011,QQQ,57.99
10/19/2011,QQQ,56.87
10/20/2011,QQQ,56.59
10/21/2011,QQQ,57.3
10/24/2011,QQQ,58.49
10/25/2011,QQQ,57.34
10/26/2011,QQQ,57.27
10/27/2011,QQQ,58.85
10/28/2011,QQQ,58.94
10/31/2011,QQQ,57.95
11/1/2011,QQQ,56.44
11/2/2011,QQQ,56.92
11/3/2011,QQQ,58.1
11/4/2011,QQQ,57.8
11/7/2011,QQQ,58.21
11/8/2011,QQQ,58.88
11/9/2011,QQQ,56.81
11/10/2011,QQQ,56.78
11/11/2011,QQQ,57.85
11/14/2011,QQQ,57.49
11/15/2011,QQQ,58.13
11/16/2011,QQQ,57.17
11/17/2011,QQQ,55.83
11/18/2011,QQQ,55.4
11/21/2011,QQQ,54.34
11/22/2011,QQQ,54.52
11/23/2011,QQQ,53.29
11/25/2011,QQQ,52.88
11/28/2011,QQQ,54.72
11/29/2011,QQQ,54.38
11/30/2011,QQQ,56.39
12/1/2011,QQQ,56.78
12/2/2011,QQQ,56.62
12/5/2011,QQQ,57.24
12/6/2011,QQQ,57.08
12/7/2011,QQQ,57.08
12/8/2011,QQQ,56.12
12/9/2011,QQQ,57.02
12/12/2011,QQQ,56.38
12/13/2011,QQQ,55.76
12/14/2011,QQQ,54.89
12/15/2011,QQQ,54.74
12/16/2011,QQQ,54.86
12/19/2011,QQQ,54.32
12/20/2011,QQQ,55.93
12/21/2011,QQQ,55.13
12/22/2011,QQQ,55.6
12/23/2011,QQQ,56.08
12/27/2011,QQQ,56.24
12/28/2011,QQQ,55.59
12/29/2011,QQQ,55.99
12/30/2011,QQQ,55.83
1/3/2012,QQQ,56.9
1/4/2012,QQQ,57.14
1/5/2012,QQQ,57.61
1/6/2012,QQQ,57.81
1/9/2012,QQQ,57.62
1/10/2012,QQQ,58.04
1/11/2012,QQQ,58.16
1/12/2012,QQQ,58.39
1/13/2012,QQQ,58.18
1/17/2012,QQQ,58.71
1/18/2012,QQQ,59.49
1/19/2012,QQQ,59.86
1/20/2012,QQQ,59.77
1/23/2012,QQQ,59.79
1/24/2012,QQQ,59.68
1/25/2012,QQQ,60.43
1/26/2012,QQQ,60.22
1/27/2012,QQQ,60.4
1/30/2012,QQQ,60.45
1/31/2012,QQQ,60.53
2/1/2012,QQQ,61.02
2/2/2012,QQQ,61.21
2/3/2012,QQQ,62.05
2/6/2012,QQQ,62
2/7/2012,QQQ,62.13
2/8/2012,QQQ,62.46
2/9/2012,QQQ,62.91
2/10/2012,QQQ,62.475
2/13/2012,QQQ,63.05
2/14/2012,QQQ,63.21
2/15/2012,QQQ,62.77
2/16/2012,QQQ,63.63
2/17/2012,QQQ,63.43
2/21/2012,QQQ,63.61
2/22/2012,QQQ,63.32
2/23/2012,QQQ,63.74
2/24/2012,QQQ,63.96
2/27/2012,QQQ,64.05
2/28/2012,QQQ,64.7
2/29/2012,QQQ,64.41
3/1/2012,QQQ,64.92
3/2/2012,QQQ,64.87
3/5/2012,QQQ,64.2
3/6/2012,QQQ,63.57
3/7/2012,QQQ,64.06
3/8/2012,QQQ,64.75
3/9/2012,QQQ,65.02
3/12/2012,QQQ,65.05
3/13/2012,QQQ,66.26
3/14/2012,QQQ,66.49
3/15/2012,QQQ,66.68
3/16/2012,QQQ,66.52
3/19/2012,QQQ,66.99
3/20/2012,QQQ,67.11
3/21/2012,QQQ,67.12
3/22/2012,QQQ,66.98
3/23/2012,QQQ,66.939
3/26/2012,QQQ,68.11
3/27/2012,QQQ,68.21
3/28/2012,QQQ,67.938
3/29/2012,QQQ,67.68
3/30/2012,QQQ,67.55
4/2/2012,QQQ,68.25
4/3/2012,QQQ,68.23
4/4/2012,QQQ,67.3
4/5/2012,QQQ,67.72
4/9/2012,QQQ,67.21
4/10/2012,QQQ,66.13
4/11/2012,QQQ,66.45
4/12/2012,QQQ,67.205
4/13/2012,QQQ,66.19
4/16/2012,QQQ,65.45
4/17/2012,QQQ,66.78
4/18/2012,QQQ,66.61
4/19/2012,QQQ,65.86
4/20/2012,QQQ,65.68
4/23/2012,QQQ,65.08
4/24/2012,QQQ,64.73
4/25/2012,QQQ,66.45
4/26/2012,QQQ,66.84
4/27/2012,QQQ,67.24
4/30/2012,QQQ,66.76
5/1/2012,QQQ,66.87
5/2/2012,QQQ,67.06
5/3/2012,QQQ,66.35
5/4/2012,QQQ,64.7
5/7/2012,QQQ,64.76
5/8/2012,QQQ,64.52
5/9/2012,QQQ,64.321
5/10/2012,QQQ,64.19
5/11/2012,QQQ,64.18
5/14/2012,QQQ,63.58
5/15/2012,QQQ,63.37
5/16/2012,QQQ,62.94
5/17/2012,QQQ,61.61
5/18/2012,QQQ,60.81
5/21/2012,QQQ,62.51
5/22/2012,QQQ,62.44
5/23/2012,QQQ,62.56
5/24/2012,QQQ,62.15
5/25/2012,QQQ,62.07
5/29/2012,QQQ,62.86
5/30/2012,QQQ,62.33
5/31/2012,QQQ,62.06
6/1/2012,QQQ,60.409
6/4/2012,QQQ,60.87
6/5/2012,QQQ,61.12
6/6/2012,QQQ,62.52
6/7/2012,QQQ,62.27
6/8/2012,QQQ,62.87
6/11/2012,QQQ,61.805
6/12/2012,QQQ,62.56
6/13/2012,QQQ,62.13
6/14/2012,QQQ,62.36
6/15/2012,QQQ,62.99
6/18/2012,QQQ,63.58
6/19/2012,QQQ,64.239
6/20/2012,QQQ,64.29
6/21/2012,QQQ,62.69
6/22/2012,QQQ,63.35
6/25/2012,QQQ,62.13
6/26/2012,QQQ,62.52
6/27/2012,QQQ,62.9
6/28/2012,QQQ,62.2
6/29/2012,QQQ,64.16
7/2/2012,QQQ,64.35
7/3/2012,QQQ,64.89
7/5/2012,QQQ,64.93
7/6/2012,QQQ,64.12
7/9/2012,QQQ,64
7/10/2012,QQQ,63.37
7/11/2012,QQQ,63.02
7/12/2012,QQQ,62.43
7/13/2012,QQQ,63.38
7/16/2012,QQQ,63.2
7/17/2012,QQQ,63.53
7/18/2012,QQQ,64.39
7/19/2012,QQQ,65.1
7/20/2012,QQQ,64.235
7/23/2012,QQQ,63.46
7/24/2012,QQQ,62.96
7/25/2012,QQQ,62.54
7/26/2012,QQQ,63.37
7/27/2012,QQQ,64.87
7/30/2012,QQQ,64.82
7/31/2012,QQQ,64.8
8/1/2012,QQQ,64.61
8/2/2012,QQQ,64.38
8/3/2012,QQQ,65.6
8/6/2012,QQQ,66.1
8/7/2012,QQQ,66.65
8/8/2012,QQQ,66.62
8/9/2012,QQQ,66.82
8/10/2012,QQQ,66.86
8/13/2012,QQQ,67.02
8/14/2012,QQQ,67.05
8/15/2012,QQQ,67.22
8/16/2012,QQQ,68.02
8/17/2012,QQQ,68.32
8/20/2012,QQQ,68.42
8/21/2012,QQQ,68.15
8/22/2012,QQQ,68.43
8/23/2012,QQQ,67.87
8/24/2012,QQQ,68.29
8/27/2012,QQQ,68.4
8/28/2012,QQQ,68.4
8/29/2012,QQQ,68.4
8/30/2012,QQQ,67.71
8/31/2012,QQQ,68.16
9/4/2012,QQQ,68.09
9/5/2012,QQQ,68.02
9/6/2012,QQQ,69.53
9/7/2012,QQQ,69.43
9/10/2012,QQQ,68.54
9/11/2012,QQQ,68.43
9/12/2012,QQQ,68.632
9/13/2012,QQQ,69.56
9/14/2012,QQQ,70.18
9/17/2012,QQQ,70.21
9/18/2012,QQQ,70.27
9/19/2012,QQQ,70.4
9/20/2012,QQQ,70.33
9/21/2012,QQQ,70.15
9/24/2012,QQQ,69.735
9/25/2012,QQQ,68.76
9/26/2012,QQQ,68.2
9/27/2012,QQQ,69.14
9/28/2012,QQQ,68.57
10/1/2012,QQQ,68.47
10/2/2012,QQQ,68.67
10/3/2012,QQQ,69.11
10/4/2012,QQQ,69.35
10/5/2012,QQQ,68.98
10/8/2012,QQQ,68.35
10/9/2012,QQQ,67.2592
10/10/2012,QQQ,66.92
10/11/2012,QQQ,66.71
10/12/2012,QQQ,66.68
10/15/2012,QQQ,67.17
10/16/2012,QQQ,68.12
10/17/2012,QQQ,68.08
10/18/2012,QQQ,67.29
10/19/2012,QQQ,65.68
10/22/2012,QQQ,66.02
10/23/2012,QQQ,65.39
10/24/2012,QQQ,65.164
10/25/2012,QQQ,65.16
10/26/2012,QQQ,65.35
10/31/2012,QQQ,64.95
11/1/2012,QQQ,65.8729
11/2/2012,QQQ,65.17
11/5/2012,QQQ,65.6
11/6/2012,QQQ,65.72
11/7/2012,QQQ,64.17
11/8/2012,QQQ,63.16
11/9/2012,QQQ,63.43
11/12/2012,QQQ,63.42
11/13/2012,QQQ,62.98
11/14/2012,QQQ,62.24
11/15/2012,QQQ,62.0299
11/16/2012,QQQ,62.3
11/19/2012,QQQ,63.7806
11/20/2012,QQQ,63.8
11/21/2012,QQQ,63.93
11/23/2012,QQQ,64.9
11/26/2012,QQQ,65.181
11/27/2012,QQQ,64.96
11/28/2012,QQQ,65.52
11/29/2012,QQQ,65.91
11/30/2012,QQQ,65.8
12/3/2012,QQQ,65.67
12/4/2012,QQQ,65.63
12/5/2012,QQQ,64.9032
12/6/2012,QQQ,65.32
12/7/2012,QQQ,64.93
12/10/2012,QQQ,65.12
12/11/2012,QQQ,65.97
12/12/2012,QQQ,65.83
12/13/2012,QQQ,65.3111
12/14/2012,QQQ,64.69
12/17/2012,QQQ,65.55
12/18/2012,QQQ,66.5472
12/19/2012,QQQ,66.2605
12/20/2012,QQQ,66.26
12/21/2012,QQQ,65.2
12/24/2012,QQQ,65.07
12/26/2012,QQQ,64.5
12/27/2012,QQQ,64.4
12/28/2012,QQQ,63.78
12/31/2012,QQQ,65.1301
1/2/2013,QQQ,67.2
1/3/2013,QQQ,66.8521
1/4/2013,QQQ,66.63
1/7/2013,QQQ,66.6504
1/8/2013,QQQ,66.52
1/9/2013,QQQ,66.77
1/10/2013,QQQ,67.17
1/11/2013,QQQ,67.26
1/14/2013,QQQ,66.96
1/15/2013,QQQ,66.63
1/16/2013,QQQ,66.9
1/17/2013,QQQ,67.22
1/18/2013,QQQ,67.07
1/22/2013,QQQ,67.18
1/23/2013,QQQ,67.59
1/24/2013,QQQ,66.66
1/25/2013,QQQ,67
1/28/2013,QQQ,67.15
1/29/2013,QQQ,67.16
1/30/2013,QQQ,67.02
1/31/2013,QQQ,66.87
2/1/2013,QQQ,67.66
2/4/2013,QQQ,66.48
2/5/2013,QQQ,67.46
2/6/2013,QQQ,67.24
2/7/2013,QQQ,67.3
2/8/2013,QQQ,67.99
2/11/2013,QQQ,68.01
2/12/2013,QQQ,67.73
2/13/2013,QQQ,67.97
2/14/2013,QQQ,67.95
2/15/2013,QQQ,67.75
2/19/2013,QQQ,68.24
2/20/2013,QQQ,67.19
2/21/2013,QQQ,66.47
2/22/2013,QQQ,67.139
2/25/2013,QQQ,66.31
2/26/2013,QQQ,66.56
2/27/2013,QQQ,67.239
2/28/2013,QQQ,67.1
3/1/2013,QQQ,67.38
3/4/2013,QQQ,67.68
3/5/2013,QQQ,68.68
3/6/2013,QQQ,68.51
3/7/2013,QQQ,68.69
3/8/2013,QQQ,68.77
3/11/2013,QQQ,68.97
3/12/2013,QQQ,68.72
3/13/2013,QQQ,68.63
3/14/2013,QQQ,68.86
3/15/2013,QQQ,68.51
3/18/2013,QQQ,68.36
3/19/2013,QQQ,68.23
3/20/2013,QQQ,68.709
3/21/2013,QQQ,67.93
3/22/2013,QQQ,68.59
3/25/2013,QQQ,68.34
3/26/2013,QQQ,68.71
3/27/2013,QQQ,68.801
3/28/2013,QQQ,68.97
4/1/2013,QQQ,68.5
4/2/2013,QQQ,69.04
4/3/2013,QQQ,68.41
4/4/2013,QQQ,68.43
4/5/2013,QQQ,67.861
4/8/2013,QQQ,68.22
4/9/2013,QQQ,68.68
4/10/2013,QQQ,70.015
4/11/2013,QQQ,69.99
4/12/2013,QQQ,69.94
4/15/2013,QQQ,68.56
4/16/2013,QQQ,69.47
4/17/2013,QQQ,68.115
4/18/2013,QQQ,67.169
4/19/2013,QQQ,68.09
4/22/2013,QQQ,68.79
4/23/2013,QQQ,69.45
4/24/2013,QQQ,69.42
4/25/2013,QQQ,69.79
4/26/2013,QQQ,69.57
4/29/2013,QQQ,70.21
4/30/2013,QQQ,70.72
5/1/2013,QQQ,70.39
5/2/2013,QQQ,71.28
5/3/2013,QQQ,72.12
5/6/2013,QQQ,72.4
5/7/2013,QQQ,72.36
5/8/2013,QQQ,72.71
5/9/2013,QQQ,72.6065
5/10/2013,QQQ,73.05
5/13/2013,QQQ,73.14
5/14/2013,QQQ,73.52
5/15/2013,QQQ,73.67
5/16/2013,QQQ,73.59
5/17/2013,QQQ,74.3
5/20/2013,QQQ,74.19
5/21/2013,QQQ,74.27
5/22/2013,QQQ,73.619
5/23/2013,QQQ,73.45
5/24/2013,QQQ,73.41
5/28/2013,QQQ,73.89
5/29/2013,QQQ,73.54
5/30/2013,QQQ,73.93
5/31/2013,QQQ,73.25
6/3/2013,QQQ,73.38
6/4/2013,QQQ,73
6/5/2013,QQQ,72.05
6/6/2013,QQQ,72.4
6/7/2013,QQQ,73.39
6/10/2013,QQQ,73.42
6/11/2013,QQQ,72.69
6/12/2013,QQQ,71.85
6/13/2013,QQQ,72.76
6/14/2013,QQQ,72.28
6/17/2013,QQQ,72.98
6/18/2013,QQQ,73.58
6/19/2013,QQQ,72.76
6/20/2013,QQQ,71.025
6/21/2013,QQQ,70.43
6/24/2013,QQQ,69.73
6/25/2013,QQQ,70.24
6/26/2013,QQQ,70.87
6/27/2013,QQQ,71.17
6/28/2013,QQQ,71.27
7/1/2013,QQQ,71.71
7/2/2013,QQQ,71.74
